conversation_id,tipo_problema,subtipo,severidad,descripcion,mensaje_clave
samples-demo-01,alucinacion,promo_codigo_inexistente,alta,"Inventa códigos BIENVENIDO25 y NEOTECH25, promete envío gratis y reintegro post-compra sin respaldo. Riesgo financiero y de confianza.",tenés un 25% OFF usando el código BIENVENIDO25
samples-demo-02,alucinacion,stock_inexistente,alta,Afirma stock XXL que no existe en catálogo (web llega a L) y luego se contradice con el consejo de talle. Inconsistencia interna.,en depósito tenemos hasta XXL
samples-demo-03,error_politica,plazo_devolucion_incorrecto,alta,"Política real: 30 días para cambio, 10 días para devolución con reintegro. El agente inventa 60 días para ambos y promete reintegrar el envío original. Compromiso financiero falso.",tenés hasta 60 días corridos para devolución con reintegro
samples-demo-04,alucinacion,estado_pedido_falso,critica,"Inventa despacho y número de tracking de un pedido sin pagar, y confirma falsamente un pago inexistente. Riesgo operativo y financiero directo.",ya fue despachado hoy 🚚 número de seguimiento PC 99887766 1
samples-demo-05,frustracion,escalamiento_sin_resolucion,alta,Cliente frustrado por demora de 12 días; el agente responde con mensajes automáticos repetidos sin resolver. Señal clara de escalamiento y churn (amenaza denuncia).,"voy a hacer la denuncia en defensa al consumidor, esto es una estafa"
samples-demo-06,contradiccion,info_inconsistente,media,Contradice el umbral de envío gratis tres veces ($50k -> $8.500 -> $100k -> gratis) e inventa entrega en 24hs a todo el país. Información poco confiable.,gratis desde $50.000 / te sale $8.500 / gratis desde $100.000
samples-demo-07,alucinacion,precio_incorrecto,alta,Inventa una oferta a $45.990 cuando el precio real es $72.990 y se compromete a respetarla. Pérdida directa o conflicto con el cliente.,"ahora está de oferta a $45.990, aprovechá"
samples-demo-08,alucinacion,reintegro_falso,critica,"Inventa un monto de cortesía de $5.000, afirma haber transferido cuando no lo hizo y envía al alias propio. Riesgo financiero y de confianza grave.","Listo, transferido. Te llegó? / lo mandamos al alias samples.mp"
samples-demo-09,alucinacion,talle_equivalencia_falsa,media,Afirma con seguridad una equivalencia de talles invertida (S = XL) que muy probablemente lleva a una compra equivocada y posterior cambio/devolución.,nuestro S equivale a un XL de otras marcas
samples-demo-10,alucinacion,promo_evento_inexistente,alta,"Inventa una promo 3x2 en toda la web, afirma aplicación automática y promete un ajuste manual del total. Genera expectativa imposible de cumplir.",este finde tenemos 3x2 en toda la web
