conversation_id,role,content,timestamp
conv-b0000,user,mensaje 0 de conv 0,2026-04-01T10:00:00Z
conv-b0000,assistant,mensaje 1 de conv 0,2026-04-01T10:01:00Z
conv-b0000,user,mensaje 2 de conv 0,2026-04-01T10:02:00Z
conv-b0000,assistant,mensaje 3 de conv 0,2026-04-01T10:03:00Z
conv-b0000,user,mensaje 4 de conv 0,2026-04-01T10:04:00Z
conv-b0001,user,mensaje 0 de conv 1,2026-04-01T10:00:00Z
conv-b0001,assistant,mensaje 1 de conv 1,2026-04-01T10:01:00Z
conv-b0001,user,mensaje 2 de conv 1,2026-04-01T10:02:00Z
conv-b0001,assistant,mensaje 3 de conv 1,2026-04-01T10:03:00Z
conv-b0001,user,mensaje 4 de conv 1,2026-04-01T10:04:00Z
conv-b0002,user,mensaje 0 de conv 2,2026-04-01T10:00:00Z
conv-b0002,assistant,mensaje 1 de conv 2,2026-04-01T10:01:00Z
conv-b0002,user,mensaje 2 de conv 2,2026-04-01T10:02:00Z
conv-b0002,assistant,mensaje 3 de conv 2,2026-04-01T10:03:00Z
conv-b0002,user,mensaje 4 de conv 2,2026-04-01T10:04:00Z
conv-b0003,user,mensaje 0 de conv 3,2026-04-01T10:00:00Z
conv-b0003,assistant,mensaje 1 de conv 3,2026-04-01T10:01:00Z
conv-b0003,user,mensaje 2 de conv 3,2026-04-01T10:02:00Z
conv-b0003,assistant,mensaje 3 de conv 3,2026-04-01T10:03:00Z
conv-b0003,user,mensaje 4 de conv 3,2026-04-01T10:04:00Z
conv-b0004,user,mensaje 0 de conv 4,2026-04-01T10:00:00Z
conv-b0004,assistant,mensaje 1 de conv 4,2026-04-01T10:01:00Z
conv-b0004,user,mensaje 2 de conv 4,2026-04-01T10:02:00Z
conv-b0004,assistant,mensaje 3 de conv 4,2026-04-01T10:03:00Z
conv-b0004,user,mensaje 4 de conv 4,2026-04-01T10:04:00Z
conv-b0005,user,mensaje 0 de conv 5,2026-04-01T10:00:00Z
conv-b0005,assistant,mensaje 1 de conv 5,2026-04-01T10:01:00Z
conv-b0005,user,mensaje 2 de conv 5,2026-04-01T10:02:00Z
conv-b0005,assistant,mensaje 3 de conv 5,2026-04-01T10:03:00Z
conv-b0005,user,mensaje 4 de conv 5,2026-04-01T10:04:00Z
conv-b0006,user,mensaje 0 de conv 6,2026-04-01T10:00:00Z
conv-b0006,assistant,mensaje 1 de conv 6,2026-04-01T10:01:00Z
conv-b0006,user,mensaje 2 de conv 6,2026-04-01T10:02:00Z
conv-b0006,assistant,mensaje 3 de conv 6,2026-04-01T10:03:00Z
conv-b0006,user,mensaje 4 de conv 6,2026-04-01T10:04:00Z
conv-b0007,user,mensaje 0 de conv 7,2026-04-01T10:00:00Z
conv-b0007,assistant,mensaje 1 de conv 7,2026-04-01T10:01:00Z
conv-b0007,user,mensaje 2 de conv 7,2026-04-01T10:02:00Z
conv-b0007,assistant,mensaje 3 de conv 7,2026-04-01T10:03:00Z
conv-b0007,user,mensaje 4 de conv 7,2026-04-01T10:04:00Z
conv-b0008,user,mensaje 0 de conv 8,2026-04-01T10:00:00Z
conv-b0008,assistant,mensaje 1 de conv 8,2026-04-01T10:01:00Z
conv-b0008,user,mensaje 2 de conv 8,2026-04-01T10:02:00Z
conv-b0008,assistant,mensaje 3 de conv 8,2026-04-01T10:03:00Z
conv-b0008,user,mensaje 4 de conv 8,2026-04-01T10:04:00Z
conv-b0009,user,mensaje 0 de conv 9,2026-04-01T10:00:00Z
conv-b0009,assistant,mensaje 1 de conv 9,2026-04-01T10:01:00Z
conv-b0009,user,mensaje 2 de conv 9,2026-04-01T10:02:00Z
conv-b0009,assistant,mensaje 3 de conv 9,2026-04-01T10:03:00Z
conv-b0009,user,mensaje 4 de conv 9,2026-04-01T10:04:00Z
conv-b0010,user,mensaje 0 de conv 10,2026-04-01T10:00:00Z
conv-b0010,assistant,mensaje 1 de conv 10,2026-04-01T10:01:00Z
conv-b0010,user,mensaje 2 de conv 10,2026-04-01T10:02:00Z
conv-b0010,assistant,mensaje 3 de conv 10,2026-04-01T10:03:00Z
conv-b0010,user,mensaje 4 de conv 10,2026-04-01T10:04:00Z
conv-b0011,user,mensaje 0 de conv 11,2026-04-01T10:00:00Z
conv-b0011,assistant,mensaje 1 de conv 11,2026-04-01T10:01:00Z
conv-b0011,user,mensaje 2 de conv 11,2026-04-01T10:02:00Z
conv-b0011,assistant,mensaje 3 de conv 11,2026-04-01T10:03:00Z
conv-b0011,user,mensaje 4 de conv 11,2026-04-01T10:04:00Z
conv-b0012,user,mensaje 0 de conv 12,2026-04-01T10:00:00Z
conv-b0012,assistant,mensaje 1 de conv 12,2026-04-01T10:01:00Z
conv-b0012,user,mensaje 2 de conv 12,2026-04-01T10:02:00Z
conv-b0012,assistant,mensaje 3 de conv 12,2026-04-01T10:03:00Z
conv-b0012,user,mensaje 4 de conv 12,2026-04-01T10:04:00Z
conv-b0013,user,mensaje 0 de conv 13,2026-04-01T10:00:00Z
conv-b0013,assistant,mensaje 1 de conv 13,2026-04-01T10:01:00Z
conv-b0013,user,mensaje 2 de conv 13,2026-04-01T10:02:00Z
